id,label
68847,horse
68848,deer
68849,ship
68850,horse
68851,deer
68852,bird
68853,bird
68854,ship
68855,bird
68856,bird
68857,ship
68858,airplane
68859,cat
68860,deer
68861,deer
68862,ship
68863,truck
68864,airplane
68865,deer
68866,frog
68867,deer
68868,automobile
68869,deer
68870,horse
68871,bird
68872,horse
68873,bird
68874,truck
68875,truck
68876,deer
68877,ship
68878,horse
68879,bird
68880,truck
68881,airplane
68882,deer
68883,horse
68884,ship
68885,truck
68886,frog
68887,dog
68888,horse
68889,deer
68890,cat
68891,automobile
68892,ship
68893,automobile
68894,deer
68895,dog
68896,deer
68897,horse
68898,ship
68899,deer
68900,cat
68901,ship
68902,horse
68903,ship
68904,bird
68905,truck
68906,deer
68907,frog
68908,deer
68909,horse
68910,ship
68911,ship
68912,bird
68913,deer
68914,airplane
68915,automobile
68916,automobile
68917,horse
68918,ship
68919,cat
68920,automobile
68921,horse
68922,ship
68923,deer
68924,dog
68925,bird
68926,dog
68927,bird
68928,frog
68929,horse
68930,deer
68931,bird
68932,truck
68933,truck
68934,frog
68935,truck
68936,ship
68937,bird
68938,horse
68939,cat
68940,automobile
68941,horse
68942,frog
68943,truck
68944,automobile
68945,ship
68946,deer
68947,cat
68948,airplane
68949,airplane
68950,automobile
68951,ship
68952,automobile
68953,truck
68954,bird
68955,cat
68956,cat
68957,cat
68958,bird
68959,deer
68960,frog
68961,automobile
68962,frog
68963,horse
68964,airplane
68965,cat
68966,frog
68967,dog
68968,airplane
68969,deer
68970,cat
68971,deer
68972,bird
68973,truck
68974,ship
68975,horse
68976,frog
68977,dog
68978,frog
68979,automobile
68980,frog
68981,ship
68982,bird
68983,ship
68984,deer
68985,frog
68986,cat
68987,truck
68988,bird
68989,deer
68990,truck
68991,truck
68992,automobile
68993,horse
68994,deer
68995,cat
68996,deer
68997,deer
68998,dog
68999,ship
69000,truck
69001,automobile
69002,truck
69003,bird
69004,automobile
69005,deer
69006,airplane
69007,automobile
69008,ship
69009,ship
69010,frog
69011,frog
69012,deer
69013,dog
69014,horse
69015,truck
69016,airplane
69017,deer
69018,bird
69019,bird
69020,automobile
69021,horse
69022,truck
69023,truck
69024,frog
69025,horse
69026,frog
69027,horse
69028,horse
69029,frog
69030,ship
69031,airplane
69032,frog
69033,airplane
69034,frog
69035,dog
69036,frog
69037,deer
69038,frog
69039,frog
69040,ship
69041,automobile
69042,deer
69043,deer
69044,bird
69045,cat
69046,truck
69047,ship
69048,truck
69049,airplane
69050,automobile
69051,horse
69052,truck
69053,frog
69054,frog
69055,airplane
69056,bird
69057,ship
69058,frog
69059,cat
69060,ship
69061,ship
69062,automobile
69063,frog
69064,bird
69065,horse
69066,deer
69067,bird
69068,bird
69069,bird
69070,deer
69071,automobile
69072,deer
69073,horse
69074,horse
69075,bird
69076,horse
69077,ship
69078,truck
69079,horse
69080,ship
69081,deer
69082,truck
69083,truck
69084,deer
69085,bird
69086,truck
69087,deer
69088,cat
69089,bird
69090,horse
69091,horse
69092,automobile
69093,ship
69094,truck
69095,horse
69096,airplane
69097,deer
69098,frog
69099,deer
69100,dog
69101,automobile
69102,horse
69103,bird
69104,ship
69105,frog
69106,automobile
69107,bird
69108,automobile
69109,deer
69110,cat
69111,deer
69112,dog
69113,cat
69114,deer
69115,truck
69116,cat
69117,dog
69118,horse
69119,frog
69120,automobile
69121,airplane
69122,truck
69123,automobile
69124,horse
69125,frog
69126,dog
69127,dog
69128,frog
69129,airplane
69130,deer
69131,cat
69132,airplane
69133,automobile
69134,deer
69135,horse
69136,horse
69137,truck
69138,truck
69139,ship
69140,ship
69141,truck
69142,automobile
69143,horse
69144,cat
69145,deer
69146,horse
69147,horse
69148,ship
69149,truck
69150,automobile
69151,ship
69152,ship
69153,bird
69154,airplane
69155,horse
69156,dog
69157,truck
69158,dog
69159,deer
69160,airplane
69161,horse
69162,frog
69163,deer
69164,airplane
69165,horse
69166,bird
69167,truck
69168,bird
69169,frog
69170,bird
69171,cat
69172,automobile
69173,dog
69174,truck
69175,ship
69176,deer
69177,bird
69178,dog
69179,ship
69180,deer
69181,airplane
69182,cat
69183,automobile
69184,ship
69185,horse
69186,frog
69187,frog
69188,frog
69189,ship
69190,horse
69191,deer
69192,horse
69193,airplane
69194,frog
69195,frog
69196,bird
69197,bird
69198,horse
69199,truck
69200,horse
69201,automobile
69202,automobile
69203,airplane
69204,cat
69205,airplane
69206,truck
69207,horse
69208,cat
69209,horse
69210,automobile
69211,cat
69212,horse
69213,bird
69214,frog
69215,cat
69216,horse
69217,horse
69218,bird
69219,horse
69220,horse
69221,ship
69222,automobile
69223,truck
69224,bird
69225,ship
69226,deer
69227,frog
69228,horse
69229,ship
69230,ship
69231,automobile
69232,airplane
69233,frog
69234,bird
69235,bird
69236,dog
69237,ship
69238,truck
69239,truck
69240,deer
69241,horse
69242,cat
69243,bird
69244,deer
69245,bird
69246,automobile
69247,cat
69248,deer
69249,airplane
69250,truck
69251,deer
69252,automobile
69253,automobile
69254,ship
69255,cat
69256,horse
69257,automobile
69258,airplane
69259,airplane
69260,deer
69261,airplane
69262,cat
69263,frog
69264,automobile
69265,dog
69266,deer
69267,airplane
69268,deer
69269,truck
69270,airplane
69271,airplane
69272,horse
69273,dog
69274,frog
69275,dog
69276,bird
69277,horse
69278,ship
69279,horse
69280,bird
69281,bird
69282,airplane
69283,horse
69284,bird
69285,deer
69286,deer
69287,bird
69288,horse
69289,bird
69290,cat
69291,deer
69292,horse
69293,airplane
69294,ship
69295,truck
69296,bird
69297,deer
69298,horse
69299,frog
69300,truck
69301,frog
69302,bird
69303,bird
69304,cat
69305,ship
69306,ship
69307,horse
69308,frog
69309,automobile
69310,truck
69311,automobile
69312,automobile
69313,bird
69314,cat
69315,ship
69316,truck
69317,ship
69318,cat
69319,truck
69320,airplane
69321,bird
69322,bird
69323,automobile
69324,ship
69325,automobile
69326,bird
69327,ship
69328,bird
69329,horse
69330,cat
69331,cat
69332,truck
69333,ship
69334,deer
69335,horse
69336,truck
69337,deer
69338,airplane
69339,automobile
69340,airplane
69341,bird
69342,bird
69343,automobile
69344,ship
69345,deer
69346,cat
69347,automobile
69348,airplane
69349,ship
69350,automobile
69351,truck
69352,horse
69353,cat
69354,bird
69355,horse
69356,bird
69357,ship
69358,frog
69359,ship
69360,truck
69361,dog
69362,horse
69363,horse
69364,deer
69365,deer
69366,cat
69367,horse
69368,bird
69369,horse
69370,cat
69371,bird
69372,horse
69373,automobile
69374,horse
69375,frog
69376,airplane
69377,ship
69378,automobile
69379,horse
69380,cat
69381,horse
69382,airplane
69383,cat
69384,truck
69385,frog
69386,bird
69387,deer
69388,horse
69389,ship
69390,bird
69391,cat
69392,horse
69393,horse
69394,ship
69395,frog
69396,truck
69397,frog
69398,automobile
69399,airplane
69400,bird
69401,horse
69402,dog
69403,airplane
69404,deer
69405,airplane
69406,horse
69407,automobile
69408,frog
69409,deer
69410,cat
69411,frog
69412,automobile
69413,horse
69414,bird
69415,cat
69416,airplane
69417,bird
69418,automobile
69419,bird
69420,airplane
69421,ship
69422,bird
69423,automobile
69424,horse
69425,airplane
69426,bird
69427,horse
69428,deer
69429,airplane
69430,ship
69431,horse
69432,bird
69433,ship
69434,truck
69435,truck
69436,bird
69437,deer
69438,deer
69439,horse
69440,truck
69441,automobile
69442,cat
69443,ship
69444,automobile
69445,deer
69446,airplane
69447,truck
69448,bird
69449,truck
69450,truck
69451,bird
69452,bird
69453,cat
69454,automobile
69455,horse
69456,truck
69457,automobile
69458,bird
69459,truck
69460,truck
69461,horse
69462,bird
69463,truck
69464,frog
69465,dog
69466,horse
69467,airplane
69468,frog
69469,automobile
69470,truck
69471,airplane
69472,bird
69473,ship
69474,horse
69475,horse
69476,bird
69477,frog
69478,bird
69479,ship
69480,bird
69481,deer
69482,automobile
69483,bird
69484,automobile
69485,horse
69486,airplane
69487,ship
69488,deer
69489,automobile
69490,automobile
69491,frog
69492,dog
69493,ship
69494,frog
69495,bird
69496,cat
69497,truck
69498,deer
69499,deer
69500,deer
69501,automobile
69502,horse
69503,horse
69504,airplane
69505,bird
69506,deer
69507,deer
69508,bird
69509,truck
69510,ship
69511,automobile
69512,truck
69513,bird
69514,cat
69515,horse
69516,airplane
69517,automobile
69518,bird
69519,deer
69520,horse
69521,automobile
69522,horse
69523,automobile
69524,bird
69525,frog
69526,truck
69527,deer
69528,airplane
69529,dog
69530,cat
69531,ship
69532,truck
69533,horse
69534,frog
69535,horse
69536,bird
69537,cat
69538,horse
69539,bird
69540,deer
69541,automobile
69542,automobile
69543,cat
69544,bird
69545,cat
69546,cat
69547,cat
69548,automobile
69549,frog
69550,horse
69551,ship
69552,horse
69553,dog
69554,ship
69555,ship
69556,deer
69557,frog
69558,automobile
69559,horse
69560,automobile
69561,automobile
69562,truck
69563,frog
69564,automobile
69565,ship
69566,bird
69567,frog
69568,ship
69569,bird
69570,truck
69571,bird
69572,airplane
69573,cat
69574,ship
69575,deer
69576,horse
69577,automobile
69578,automobile
69579,cat
69580,cat
69581,bird
69582,ship
69583,ship
69584,ship
69585,bird
69586,bird
69587,cat
69588,frog
69589,horse
69590,bird
69591,deer
69592,horse
69593,bird
69594,bird
69595,deer
69596,ship
69597,deer
69598,cat
69599,frog
69600,bird
69601,airplane
69602,airplane
69603,cat
69604,truck
69605,bird
69606,bird
69607,automobile
69608,automobile
69609,airplane
69610,horse
69611,frog
69612,cat
69613,cat
69614,ship
69615,deer
69616,deer
69617,horse
69618,horse
69619,frog
69620,automobile
69621,cat
69622,truck
69623,ship
69624,automobile
69625,truck
69626,automobile
69627,deer
69628,bird
69629,cat
69630,bird
69631,truck
69632,frog
69633,ship
69634,deer
69635,truck
69636,bird
69637,cat
69638,horse
69639,frog
69640,dog
69641,automobile
69642,deer
69643,ship
69644,airplane
69645,horse
69646,bird
69647,airplane
69648,airplane
69649,deer
69650,automobile
69651,ship
69652,ship
69653,frog
69654,horse
69655,ship
69656,bird
69657,bird
69658,ship
69659,horse
69660,deer
69661,cat
69662,frog
69663,cat
69664,truck
69665,horse
69666,horse
69667,deer
69668,horse
69669,truck
69670,airplane
69671,deer
69672,deer
69673,horse
69674,truck
69675,bird
69676,automobile
69677,frog
69678,airplane
69679,bird
69680,horse
69681,horse
69682,airplane
69683,ship
69684,frog
69685,ship
69686,airplane
69687,automobile
69688,truck
69689,bird
69690,bird
69691,bird
69692,deer
69693,dog
69694,airplane
69695,horse
69696,automobile
69697,frog
69698,horse
69699,ship
69700,horse
69701,automobile
69702,horse
69703,ship
69704,horse
69705,bird
69706,airplane
69707,truck
69708,deer
69709,deer
69710,dog
69711,horse
69712,deer
69713,horse
69714,bird
69715,horse
69716,frog
69717,horse
69718,cat
69719,cat
69720,automobile
69721,horse
69722,bird
69723,horse
69724,automobile
69725,ship
69726,cat
69727,automobile
69728,ship
69729,truck
69730,ship
69731,truck
69732,horse
69733,truck
69734,frog
69735,truck
69736,deer
69737,ship
69738,airplane
69739,automobile
69740,ship
69741,ship
69742,automobile
69743,dog
69744,dog
69745,horse
69746,cat
69747,frog
69748,deer
69749,bird
69750,cat
69751,horse
69752,frog
69753,bird
69754,bird
69755,dog
69756,airplane
69757,frog
69758,dog
69759,ship
69760,airplane
69761,truck
69762,ship
69763,truck
69764,automobile
69765,cat
69766,frog
69767,dog
69768,cat
69769,bird
69770,ship
69771,automobile
69772,deer
69773,cat
69774,ship
69775,horse
69776,deer
69777,deer
69778,bird
69779,truck
69780,automobile
69781,frog
69782,bird
69783,truck
69784,ship
69785,airplane
69786,dog
69787,bird
69788,airplane
69789,dog
69790,airplane
69791,deer
69792,bird
69793,horse
69794,deer
69795,bird
69796,frog
69797,dog
69798,ship
69799,ship
69800,horse
69801,bird
69802,bird
69803,ship
69804,automobile
69805,cat
69806,frog
69807,cat
69808,cat
69809,frog
69810,dog
69811,bird
69812,ship
69813,deer
69814,airplane
69815,airplane
69816,airplane
69817,horse
69818,ship
69819,airplane
69820,truck
69821,airplane
69822,horse
69823,horse
69824,horse
69825,horse
69826,cat
69827,automobile
69828,horse
69829,automobile
69830,deer
69831,horse
69832,frog
69833,truck
69834,truck
69835,ship
69836,ship
69837,frog
69838,ship
69839,bird
69840,dog
69841,deer
69842,ship
69843,frog
69844,automobile
69845,frog
69846,horse
69847,horse
69848,horse
69849,ship
69850,bird
69851,truck
69852,horse
69853,bird
69854,dog
69855,frog
69856,frog
69857,dog
69858,automobile
69859,ship
69860,truck
69861,automobile
69862,frog
69863,horse
69864,deer
69865,frog
69866,horse
69867,truck
69868,automobile
69869,truck
69870,dog
69871,truck
69872,airplane
69873,ship
69874,bird
69875,frog
69876,frog
69877,horse
69878,airplane
69879,deer
69880,cat
69881,ship
69882,deer
69883,frog
69884,automobile
69885,bird
69886,bird
69887,bird
69888,bird
69889,automobile
69890,ship
69891,deer
69892,deer
69893,bird
69894,cat
69895,ship
69896,airplane
69897,frog
69898,ship
69899,bird
69900,frog
69901,dog
69902,frog
69903,horse
69904,ship
69905,bird
69906,ship
69907,cat
69908,horse
69909,automobile
69910,horse
69911,truck
69912,horse
69913,automobile
69914,horse
69915,cat
69916,cat
69917,automobile
69918,deer
69919,automobile
69920,airplane
69921,truck
69922,deer
69923,truck
69924,bird
69925,ship
69926,airplane
69927,frog
69928,cat
69929,automobile
69930,frog
69931,deer
69932,ship
69933,automobile
69934,dog
69935,deer
69936,cat
69937,ship
69938,horse
69939,deer
69940,ship
69941,automobile
69942,deer
69943,horse
69944,ship
69945,frog
69946,airplane
69947,automobile
69948,frog
69949,bird
69950,horse
69951,horse
69952,horse
69953,deer
69954,bird
69955,deer
69956,cat
69957,automobile
69958,deer
69959,cat
69960,horse
69961,dog
69962,dog
69963,horse
69964,deer
69965,cat
69966,truck
69967,horse
69968,frog
69969,truck
69970,bird
69971,deer
69972,truck
69973,cat
69974,horse
69975,truck
69976,truck
69977,bird
69978,ship
69979,ship
69980,automobile
69981,airplane
69982,bird
69983,truck
69984,horse
69985,truck
69986,deer
69987,deer
69988,frog
69989,ship
69990,bird
69991,automobile
69992,ship
69993,cat
69994,automobile
69995,bird
69996,horse
69997,bird
69998,bird
69999,automobile
70000,airplane
70001,deer
70002,cat
70003,frog
70004,frog
70005,deer
70006,bird
70007,cat
70008,truck
70009,ship
70010,truck
70011,frog
70012,bird
70013,cat
70014,bird
70015,deer
70016,ship
70017,horse
70018,bird
70019,airplane
70020,horse
70021,deer
70022,deer
70023,bird
70024,cat
70025,deer
70026,deer
70027,airplane
70028,frog
70029,frog
70030,horse
70031,deer
70032,frog
70033,ship
70034,automobile
70035,ship
70036,horse
70037,horse
70038,airplane
70039,frog
70040,frog
70041,dog
70042,automobile
70043,cat
70044,truck
70045,bird
70046,bird
70047,deer
70048,bird
70049,airplane
70050,airplane
70051,dog
70052,deer
70053,frog
70054,automobile
70055,deer
70056,automobile
70057,bird
70058,deer
70059,horse
70060,frog
70061,bird
70062,airplane
70063,horse
70064,deer
70065,ship
70066,bird
70067,automobile
70068,truck
70069,automobile
70070,horse
70071,bird
70072,cat
70073,deer
70074,frog
70075,ship
70076,deer
70077,automobile
70078,cat
70079,ship
70080,deer
70081,deer
70082,truck
70083,horse
70084,truck
70085,horse
70086,dog
70087,cat
70088,truck
70089,deer
70090,automobile
70091,horse
70092,automobile
70093,bird
70094,frog
70095,automobile
70096,airplane
70097,horse
70098,ship
70099,frog
70100,ship
70101,frog
70102,truck
70103,bird
70104,frog
70105,ship
70106,airplane
70107,horse
70108,deer
70109,cat
70110,deer
70111,bird
70112,bird
70113,ship
70114,automobile
70115,frog
70116,frog
70117,automobile
70118,bird
70119,horse
70120,horse
70121,automobile
70122,ship
70123,bird
70124,horse
70125,deer
70126,automobile
70127,horse
70128,bird
70129,horse
70130,truck
70131,airplane
70132,deer
70133,horse
70134,cat
70135,frog
70136,airplane
70137,ship
70138,airplane
70139,automobile
70140,cat
70141,ship
70142,horse
70143,bird
70144,frog
70145,bird
70146,frog
70147,deer
70148,deer
70149,automobile
70150,deer
70151,deer
70152,truck
70153,airplane
70154,airplane
70155,ship
70156,airplane
70157,bird
70158,airplane
70159,horse
70160,automobile
70161,deer
70162,automobile
70163,truck
70164,deer
70165,frog
70166,deer
70167,dog
70168,horse
70169,ship
70170,cat
70171,horse
70172,airplane
70173,ship
70174,horse
70175,horse
70176,horse
70177,horse
70178,airplane
70179,bird
70180,automobile
70181,cat
70182,cat
70183,bird
70184,ship
70185,bird
70186,horse
70187,bird
70188,bird
70189,horse
70190,airplane
70191,cat
70192,truck
70193,automobile
70194,ship
70195,truck
70196,bird
70197,ship
70198,ship
70199,deer
70200,horse
70201,ship
70202,bird
70203,ship
70204,bird
70205,ship
70206,bird
70207,horse
70208,bird
70209,ship
70210,horse
70211,deer
70212,horse
70213,ship
70214,cat
70215,bird
70216,deer
70217,bird
70218,cat
70219,ship
70220,dog
70221,truck
70222,horse
70223,deer
70224,bird
70225,bird
70226,bird
70227,automobile
70228,deer
70229,airplane
70230,airplane
70231,horse
70232,bird
70233,frog
70234,airplane
70235,deer
70236,automobile
70237,bird
70238,horse
70239,dog
70240,horse
70241,ship
70242,dog
70243,bird
70244,bird
70245,cat
70246,ship
70247,deer
70248,cat
70249,cat
70250,airplane
70251,bird
70252,ship
70253,truck
70254,automobile
70255,bird
70256,truck
70257,horse
70258,airplane
70259,cat
70260,cat
70261,horse
70262,horse
70263,airplane
70264,automobile
70265,cat
70266,ship
70267,bird
70268,deer
70269,frog
70270,frog
70271,frog
70272,horse
70273,horse
70274,cat
70275,deer
70276,truck
70277,horse
70278,airplane
70279,airplane
70280,ship
70281,horse
70282,deer
70283,automobile
70284,bird
70285,frog
70286,ship
70287,bird
70288,ship
70289,ship
70290,deer
70291,truck
70292,ship
70293,dog
70294,cat
70295,horse
70296,airplane
70297,airplane
70298,dog
70299,bird
70300,truck
70301,ship
70302,deer
70303,bird
70304,automobile
70305,truck
70306,bird
70307,truck
70308,airplane
70309,frog
70310,bird
70311,truck
70312,frog
70313,horse
70314,ship
70315,bird
70316,automobile
70317,ship
70318,ship
70319,cat
70320,truck
70321,bird
70322,cat
70323,bird
70324,airplane
70325,airplane
